"","EmployeeID","recorddate_key","birthdate_key","orighiredate_key","age","length_of_service","city_name","department_name","job_title","store_name","gender_short","gender_full","STATUS_YEAR","BUSINESS_UNIT"
"45920",7704,"12/31/2015 0:00","1/14/1990","4/29/2011",25,4,"West Vancouver","Customer Service","Cashier",38,"F","Female",2015,"STORES"
"45925",7705,"12/31/2015 0:00","1/14/1990","4/29/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"45930",7706,"12/31/2015 0:00","1/14/1990","4/29/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"45935",7707,"12/31/2015 0:00","1/18/1990","5/1/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"45940",7708,"12/31/2015 0:00","1/17/1990","5/1/2011",25,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"45945",7709,"12/31/2015 0:00","1/21/1990","5/3/2011",25,4,"Kelowna","Customer Service","Cashier",16,"M","Male",2015,"STORES"
"45950",7710,"12/31/2015 0:00","1/23/1990","5/4/2011",25,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"45955",7711,"12/31/2015 0:00","1/23/1990","5/4/2011",25,4,"Abbotsford","Dairy","Dairy Person",1,"F","Female",2015,"STORES"
"45960",7712,"12/31/2015 0:00","1/25/1990","5/5/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"45965",7713,"12/31/2015 0:00","1/26/1990","5/6/2011",25,4,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"45970",7714,"12/31/2015 0:00","1/26/1990","5/6/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"45975",7715,"12/31/2015 0:00","1/28/1990","5/7/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"45980",7716,"12/31/2015 0:00","1/29/1990","5/7/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"45985",7717,"12/31/2015 0:00","2/3/1990","5/10/2011",25,4,"Kamloops","Customer Service","Cashier",15,"F","Female",2015,"STORES"
"45990",7718,"12/31/2015 0:00","2/3/1990","5/10/2011",25,4,"Richmond","Customer Service","Cashier",29,"F","Female",2015,"STORES"
"45999",7720,"12/31/2015 0:00","2/15/1990","5/16/2011",25,4,"Kelowna","Customer Service","Cashier",16,"M","Male",2015,"STORES"
"46004",7721,"12/31/2015 0:00","2/14/1990","5/16/2011",25,4,"Trail","Customer Service","Cashier",33,"M","Male",2015,"STORES"
"46009",7722,"12/31/2015 0:00","2/16/1990","5/17/2011",25,4,"Chilliwack","Customer Service","Cashier",6,"F","Female",2015,"STORES"
"46014",7723,"12/31/2015 0:00","2/19/1990","5/18/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46019",7724,"12/31/2015 0:00","2/21/1990","5/19/2011",25,4,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"46024",7725,"12/31/2015 0:00","3/4/1990","5/25/2011",25,4,"Terrace","Customer Service","Cashier",32,"M","Male",2015,"STORES"
"46031",7727,"12/31/2015 0:00","3/7/1990","5/27/2011",25,4,"Burnaby","Dairy","Dairy Person",5,"M","Male",2015,"STORES"
"46036",7728,"12/31/2015 0:00","3/12/1990","5/29/2011",25,4,"Burnaby","Dairy","Dairy Person",5,"M","Male",2015,"STORES"
"46041",7729,"12/31/2015 0:00","3/12/1990","5/29/2011",25,4,"Victoria","Customer Service","Cashier",46,"F","Female",2015,"STORES"
"46046",7730,"12/31/2015 0:00","3/13/1990","5/30/2011",25,4,"Prince George","Customer Service","Cashier",26,"F","Female",2015,"STORES"
"46051",7731,"12/31/2015 0:00","3/18/1990","6/2/2011",25,4,"Victoria","Customer Service","Cashier",46,"M","Male",2015,"STORES"
"46056",7732,"12/31/2015 0:00","3/19/1990","6/2/2011",25,4,"Prince George","Customer Service","Cashier",26,"F","Female",2015,"STORES"
"46061",7733,"12/31/2015 0:00","3/18/1990","6/2/2011",25,4,"Kamloops","Customer Service","Cashier",15,"F","Female",2015,"STORES"
"46066",7734,"12/31/2015 0:00","3/22/1990","6/4/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"46071",7735,"12/31/2015 0:00","3/30/1990","6/8/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46076",7736,"12/31/2015 0:00","4/1/1990","6/9/2011",25,4,"Cranbrook","Processed Foods","Shelf Stocker",8,"F","Female",2015,"STORES"
"46081",7737,"12/31/2015 0:00","4/4/1990","6/11/2011",25,4,"Victoria","Customer Service","Cashier",46,"M","Male",2015,"STORES"
"46086",7738,"12/31/2015 0:00","4/5/1990","6/11/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46091",7739,"12/31/2015 0:00","4/6/1990","6/12/2011",25,4,"Cranbrook","Processed Foods","Shelf Stocker",8,"M","Male",2015,"STORES"
"46096",7740,"12/31/2015 0:00","4/6/1990","6/12/2011",25,4,"Victoria","Customer Service","Cashier",46,"M","Male",2015,"STORES"
"46101",7742,"12/31/2015 0:00","4/10/1990","6/14/2011",25,4,"Quesnel","Customer Service","Cashier",28,"M","Male",2015,"STORES"
"46106",7743,"12/31/2015 0:00","4/13/1990","6/15/2011",25,4,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"46111",7744,"12/31/2015 0:00","4/14/1990","6/16/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"46116",7745,"12/31/2015 0:00","4/15/1990","6/16/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"46121",7746,"12/31/2015 0:00","4/14/1990","6/16/2011",25,4,"Burnaby","Dairy","Dairy Person",5,"M","Male",2015,"STORES"
"46126",7747,"12/31/2015 0:00","4/14/1990","6/16/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46131",7748,"12/31/2015 0:00","4/16/1990","6/17/2011",25,4,"Port Coquitlam","Customer Service","Cashier",25,"F","Female",2015,"STORES"
"46136",7749,"12/31/2015 0:00","4/18/1990","6/18/2011",25,4,"Squamish","Customer Service","Cashier",30,"F","Female",2015,"STORES"
"46141",7750,"12/31/2015 0:00","4/28/1990","6/23/2011",25,4,"Squamish","Customer Service","Cashier",30,"F","Female",2015,"STORES"
"46146",7751,"12/31/2015 0:00","4/29/1990","6/24/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46155",7753,"12/31/2015 0:00","5/1/1990","6/25/2011",25,4,"Aldergrove","Customer Service","Cashier",2,"M","Male",2015,"STORES"
"46160",7754,"12/31/2015 0:00","5/2/1990","6/25/2011",25,4,"Kamloops","Customer Service","Cashier",15,"F","Female",2015,"STORES"
"46165",7755,"12/31/2015 0:00","5/5/1990","6/27/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"46170",7756,"12/31/2015 0:00","5/12/1990","7/1/2011",25,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"46175",7757,"12/31/2015 0:00","5/14/1990","7/2/2011",25,4,"Squamish","Customer Service","Cashier",30,"F","Female",2015,"STORES"
"46183",7759,"12/31/2015 0:00","5/19/1990","7/4/2011",25,4,"Prince George","Customer Service","Cashier",26,"F","Female",2015,"STORES"
"46188",7760,"12/31/2015 0:00","5/18/1990","7/4/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"46193",7761,"12/31/2015 0:00","5/20/1990","7/5/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46198",7762,"12/31/2015 0:00","5/22/1990","7/6/2011",25,4,"Vernon","Customer Service","Cashier",36,"M","Male",2015,"STORES"
"46203",7763,"12/31/2015 0:00","5/23/1990","7/6/2011",25,4,"Trail","Customer Service","Cashier",33,"M","Male",2015,"STORES"
"46208",7764,"12/31/2015 0:00","6/11/1990","7/16/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46214",7766,"12/31/2015 0:00","6/22/1990","7/22/2011",25,4,"Kamloops","Customer Service","Cashier",15,"M","Male",2015,"STORES"
"46219",7767,"12/31/2015 0:00","6/28/1990","7/25/2011",25,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"46224",7768,"12/31/2015 0:00","6/30/1990","7/27/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46229",7769,"12/31/2015 0:00","7/3/1990","7/28/2011",25,4,"Nanaimo","Customer Service","Cashier",18,"M","Male",2015,"STORES"
"46234",7770,"12/31/2015 0:00","7/4/1990","7/29/2011",25,4,"Kelowna","Customer Service","Cashier",16,"M","Male",2015,"STORES"
"46239",7771,"12/31/2015 0:00","7/6/1990","7/30/2011",25,4,"Victoria","Customer Service","Cashier",46,"F","Female",2015,"STORES"
"46244",7772,"12/31/2015 0:00","7/11/1990","8/1/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"46249",7773,"12/31/2015 0:00","7/10/1990","8/1/2011",25,4,"Terrace","Customer Service","Cashier",32,"M","Male",2015,"STORES"
"46254",7774,"12/31/2015 0:00","7/12/1990","8/2/2011",25,4,"Kamloops","Customer Service","Cashier",15,"M","Male",2015,"STORES"
"46259",7775,"12/31/2015 0:00","7/13/1990","8/2/2011",25,4,"Williams Lake","Customer Service","Cashier",40,"F","Female",2015,"STORES"
"46264",7776,"12/31/2015 0:00","7/17/1990","8/4/2011",25,4,"Kamloops","Customer Service","Cashier",15,"M","Male",2015,"STORES"
"46269",7777,"12/31/2015 0:00","7/20/1990","8/6/2011",25,4,"Victoria","Customer Service","Cashier",46,"F","Female",2015,"STORES"
"46277",7779,"12/31/2015 0:00","7/23/1990","8/8/2011",25,4,"Fort St John","Processed Foods","Shelf Stocker",12,"M","Male",2015,"STORES"
"46282",7780,"12/31/2015 0:00","7/26/1990","8/9/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"46287",7781,"12/31/2015 0:00","8/6/1990","8/15/2011",25,4,"Squamish","Customer Service","Cashier",30,"M","Male",2015,"STORES"
"46292",7782,"12/31/2015 0:00","8/16/1990","8/20/2011",25,4,"Surrey","Customer Service","Cashier",31,"F","Female",2015,"STORES"
"46297",7783,"12/31/2015 0:00","8/18/1990","8/21/2011",25,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"46302",7784,"12/31/2015 0:00","8/20/1990","8/22/2011",25,4,"Terrace","Customer Service","Cashier",32,"F","Female",2015,"STORES"
"46307",7785,"12/31/2015 0:00","8/23/1990","8/24/2011",25,4,"Langley","Customer Service","Cashier",17,"M","Male",2015,"STORES"
"46312",7786,"12/31/2015 0:00","8/23/1990","8/24/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46317",7787,"12/31/2015 0:00","8/31/1990","8/28/2011",25,4,"Vernon","Customer Service","Cashier",36,"M","Male",2015,"STORES"
"46322",7788,"12/31/2015 0:00","9/4/1990","8/30/2011",25,4,"Squamish","Customer Service","Cashier",30,"F","Female",2015,"STORES"
"46327",7789,"12/31/2015 0:00","9/3/1990","8/30/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"46332",7790,"12/31/2015 0:00","9/3/1990","8/30/2011",25,4,"Kelowna","Customer Service","Cashier",16,"F","Female",2015,"STORES"
"46337",7791,"12/31/2015 0:00","9/11/1990","9/3/2011",25,4,"Kamloops","Customer Service","Cashier",15,"F","Female",2015,"STORES"
"46342",7792,"12/31/2015 0:00","9/10/1990","9/3/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46347",7793,"12/31/2015 0:00","9/10/1990","9/3/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46352",7794,"12/31/2015 0:00","9/13/1990","9/4/2011",25,4,"Squamish","Customer Service","Cashier",30,"M","Male",2015,"STORES"
"46357",7795,"12/31/2015 0:00","9/13/1990","9/4/2011",25,4,"Trail","Customer Service","Cashier",33,"F","Female",2015,"STORES"
"46362",7796,"12/31/2015 0:00","9/21/1990","9/8/2011",25,4,"Surrey","Customer Service","Cashier",31,"F","Female",2015,"STORES"
"46371",7799,"12/31/2015 0:00","10/8/1990","9/17/2011",25,4,"Kamloops","Customer Service","Cashier",15,"M","Male",2015,"STORES"
"46376",7800,"12/31/2015 0:00","10/13/1990","9/20/2011",25,4,"Prince George","Customer Service","Cashier",26,"F","Female",2015,"STORES"
"46381",7802,"12/31/2015 0:00","10/18/1990","9/23/2011",25,4,"Terrace","Customer Service","Cashier",32,"F","Female",2015,"STORES"
"46386",7803,"12/31/2015 0:00","10/18/1990","9/23/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46391",7804,"12/31/2015 0:00","10/26/1990","9/27/2011",25,4,"Richmond","Customer Service","Cashier",29,"M","Male",2015,"STORES"
"46399",7806,"12/31/2015 0:00","11/5/1990","10/2/2011",25,4,"Prince George","Customer Service","Cashier",26,"F","Female",2015,"STORES"
"46404",7807,"12/31/2015 0:00","11/7/1990","10/3/2011",25,4,"Victoria","Customer Service","Cashier",46,"M","Male",2015,"STORES"
"46409",7808,"12/31/2015 0:00","11/8/1990","10/4/2011",25,4,"Kamloops","Customer Service","Cashier",15,"F","Female",2015,"STORES"
"46414",7809,"12/31/2015 0:00","11/14/1990","10/7/2011",25,4,"Surrey","Customer Service","Cashier",31,"F","Female",2015,"STORES"
"46419",7810,"12/31/2015 0:00","11/15/1990","10/7/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46424",7811,"12/31/2015 0:00","11/15/1990","10/7/2011",25,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"46429",7812,"12/31/2015 0:00","11/16/1990","10/8/2011",25,4,"Langley","Customer Service","Cashier",17,"M","Male",2015,"STORES"
"46434",7813,"12/31/2015 0:00","11/24/1990","10/12/2011",25,4,"Chilliwack","Customer Service","Cashier",6,"M","Male",2015,"STORES"
"46439",7814,"12/31/2015 0:00","11/26/1990","10/13/2011",25,4,"Victoria","Customer Service","Cashier",46,"F","Female",2015,"STORES"
"46444",7815,"12/31/2015 0:00","11/26/1990","10/13/2011",25,4,"Port Coquitlam","Customer Service","Cashier",25,"F","Female",2015,"STORES"
"46449",7816,"12/31/2015 0:00","11/28/1990","10/14/2011",25,4,"New Westminster","Processed Foods","Shelf Stocker",21,"F","Female",2015,"STORES"
"46454",7817,"12/31/2015 0:00","12/3/1990","10/17/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"46459",7818,"12/31/2015 0:00","12/6/1990","10/18/2011",25,4,"North Vancouver","Customer Service","Cashier",22,"M","Male",2015,"STORES"
"46464",7819,"12/31/2015 0:00","12/5/1990","10/18/2011",25,4,"West Vancouver","Customer Service","Cashier",38,"M","Male",2015,"STORES"
"46469",7820,"12/31/2015 0:00","12/10/1990","10/21/2011",25,4,"Richmond","Customer Service","Cashier",29,"F","Female",2015,"STORES"
"46474",7821,"12/31/2015 0:00","12/24/1990","10/28/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"46479",7822,"12/31/2015 0:00","12/26/1990","10/29/2011",25,4,"Fort St John","Processed Foods","Shelf Stocker",12,"F","Female",2015,"STORES"
"46484",7823,"12/31/2015 0:00","12/31/1990","11/1/2011",25,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"46489",7824,"12/31/2015 0:00","1/5/1991","11/3/2011",24,4,"Prince George","Customer Service","Cashier",26,"M","Male",2015,"STORES"
"46494",7825,"12/31/2015 0:00","1/7/1991","11/4/2011",24,4,"Victoria","Customer Service","Cashier",46,"F","Female",2015,"STORES"
"46499",7826,"12/31/2015 0:00","1/11/1991","11/6/2011",24,4,"New Westminster","Processed Foods","Shelf Stocker",21,"M","Male",2015,"STORES"
"46504",7827,"12/31/2015 0:00","1/13/1991","11/8/2011",24,4,"Cranbrook","Processed Foods","Shelf Stocker",8,"F","Female",2015,"STORES"
"46509",7828,"12/31/2015 0:00","1/21/1991","11/12/2011",24,4,"Vancouver","Dairy","Dairy Person",44,"M","Male",2015,"STORES"
"46514",7829,"12/31/2015 0:00","1/22/1991","11/12/2011",24,4,"Bella Bella","Customer Service","Cashier",3,"M","Male",2015,"STORES"
"46519",7830,"12/31/2015 0:00","1/25/1991","11/14/2011",24,4,"Richmond","Customer Service","Cashier",29,"M","Male",2015,"STORES"
"46524",7831,"12/31/2015 0:00","1/27/1991","11/15/2011",24,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46529",7832,"12/31/2015 0:00","1/27/1991","11/15/2011",24,4,"Nanaimo","Customer Service","Cashier",18,"M","Male",2015,"STORES"
"46534",7833,"12/31/2015 0:00","2/8/1991","11/21/2011",24,4,"Chilliwack","Customer Service","Cashier",6,"M","Male",2015,"STORES"
"46539",7834,"12/31/2015 0:00","2/9/1991","11/22/2011",24,4,"Burnaby","Dairy","Dairy Person",5,"M","Male",2015,"STORES"
"46544",7835,"12/31/2015 0:00","2/9/1991","11/22/2011",24,4,"Vancouver","Dairy","Dairy Person",44,"F","Female",2015,"STORES"
"46549",7836,"12/31/2015 0:00","2/9/1991","11/22/2011",24,4,"Kamloops","Customer Service","Cashier",15,"M","Male",2015,"STORES"
"46554",7837,"12/31/2015 0:00","2/12/1991","11/23/2011",24,4,"Vancouver","Processed Foods","Shelf Stocker",44,"F","Female",2015,"STORES"
"46559",7838,"12/31/2015 0:00","2/16/1991","11/25/2011",24,4,"Vancouver","Processed Foods","Shelf Stocker",44,"F","Female",2015,"STORES"
"46564",7839,"12/31/2015 0:00","2/16/1991","11/25/2011",24,4,"Port Coquitlam","Customer Service","Cashier",25,"F","Female",2015,"STORES"
"46569",7840,"12/31/2015 0:00","2/16/1991","11/25/2011",24,4,"Nanaimo","Customer Service","Cashier",18,"M","Male",2015,"STORES"
"46574",7841,"12/31/2015 0:00","2/15/1991","11/25/2011",24,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"46581",7843,"12/31/2015 0:00","2/17/1991","11/26/2011",24,4,"Cranbrook","Processed Foods","Shelf Stocker",8,"M","Male",2015,"STORES"
"46587",7845,"12/31/2015 0:00","2/19/1991","11/27/2011",24,4,"Prince George","Customer Service","Cashier",26,"M","Male",2015,"STORES"
"46592",7846,"12/31/2015 0:00","3/3/1991","12/3/2011",24,4,"Vancouver","Processed Foods","Shelf Stocker",44,"F","Female",2015,"STORES"
"46597",7847,"12/31/2015 0:00","3/5/1991","12/4/2011",24,4,"Vancouver","Processed Foods","Shelf Stocker",44,"M","Male",2015,"STORES"
"46602",7848,"12/31/2015 0:00","3/7/1991","12/6/2011",24,4,"Nanaimo","Customer Service","Cashier",18,"M","Male",2015,"STORES"
"46607",7849,"12/31/2015 0:00","3/19/1991","12/12/2011",24,4,"Squamish","Customer Service","Cashier",30,"M","Male",2015,"STORES"
"46612",7850,"12/31/2015 0:00","3/21/1991","12/13/2011",24,4,"Vancouver","Processed Foods","Shelf Stocker",44,"M","Male",2015,"STORES"
"46617",7851,"12/31/2015 0:00","3/24/1991","12/14/2011",24,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"46622",7852,"12/31/2015 0:00","3/28/1991","12/17/2011",24,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"46627",7853,"12/31/2015 0:00","4/1/1991","12/19/2011",24,4,"Richmond","Customer Service","Cashier",29,"F","Female",2015,"STORES"
"46636",7855,"12/31/2015 0:00","4/4/1991","12/20/2011",24,4,"Vancouver","Processed Foods","Shelf Stocker",44,"M","Male",2015,"STORES"
"46644",7857,"12/31/2015 0:00","4/14/1991","12/26/2011",24,4,"Nanaimo","Customer Service","Cashier",18,"F","Female",2015,"STORES"
"46649",7858,"12/31/2015 0:00","4/14/1991","12/26/2011",24,4,"New Westminster","Customer Service","Cashier",21,"F","Female",2015,"STORES"
"46654",7859,"12/31/2015 0:00","4/20/1991","12/29/2011",24,4,"Quesnel","Customer Service","Cashier",28,"M","Male",2015,"STORES"
"46658",7860,"12/31/2015 0:00","4/27/1991","1/1/2012",24,3,"Cranbrook","Processed Foods","Shelf Stocker",8,"F","Female",2015,"STORES"
"46662",7861,"12/31/2015 0:00","4/28/1991","1/2/2012",24,3,"Prince George","Customer Service","Cashier",26,"F","Female",2015,"STORES"
"46666",7862,"12/31/2015 0:00","4/29/1991","1/3/2012",24,3,"New Westminster","Customer Service","Cashier",21,"F","Female",2015,"STORES"
"46670",7863,"12/31/2015 0:00","5/2/1991","1/4/2012",24,3,"Victoria","Customer Service","Cashier",46,"F","Female",2015,"STORES"
"46674",7864,"12/31/2015 0:00","5/3/1991","1/5/2012",24,3,"Kelowna","Customer Service","Cashier",16,"F","Female",2015,"STORES"
"46678",7865,"12/31/2015 0:00","5/10/1991","1/8/2012",24,3,"North Vancouver","Customer Service","Cashier",22,"M","Male",2015,"STORES"
"46682",7866,"12/31/2015 0:00","5/11/1991","1/9/2012",24,3,"Kelowna","Customer Service","Cashier",16,"M","Male",2015,"STORES"
"46686",7867,"12/31/2015 0:00","5/14/1991","1/10/2012",24,3,"Vancouver","Processed Foods","Shelf Stocker",44,"M","Male",2015,"STORES"
"46690",7868,"12/31/2015 0:00","5/14/1991","1/10/2012",24,3,"Kamloops","Customer Service","Cashier",15,"M","Male",2015,"STORES"
"46694",7869,"12/31/2015 0:00","5/19/1991","1/13/2012",24,3,"Vancouver","Processed Foods","Shelf Stocker",44,"F","Female",2015,"STORES"
"46698",7870,"12/31/2015 0:00","5/18/1991","1/13/2012",24,3,"Kelowna","Customer Service","Cashier",16,"F","Female",2015,"STORES"
"46702",7871,"12/31/2015 0:00","5/20/1991","1/14/2012",24,3,"Vernon","Customer Service","Cashier",36,"M","Male",2015,"STORES"
"46706",7872,"12/31/2015 0:00","5/21/1991","1/14/2012",24,3,"Burnaby","Dairy","Dairy Person",5,"F","Female",2015,"STORES"
"46710",7873,"12/31/2015 0:00","5/22/1991","1/15/2012",24,3,"Prince George","Customer Service","Cashier",26,"F","Female",2015,"STORES"
"46714",7874,"12/31/2015 0:00","5/26/1991","1/17/2012",24,3,"New Westminster","Customer Service","Cashier",21,"F","Female",2015,"STORES"
"46718",7875,"12/31/2015 0:00","5/27/1991","1/17/2012",24,3,"Prince George","Customer Service","Cashier",26,"F","Female",2015,"STORES"
